primary_label,type,rating,filename,duration,filename_npy,set
colsun2,call,3.5,colsun2/XC354081.ogg,23.249,colsun2/XC354081.npy,val
carcha1,song,4.0,carcha1/XC664351.ogg,72.202,carcha1/XC664351.npy,val
carcha1,call,4.0,carcha1/XC549589.ogg,57.6,carcha1/XC549589.npy,val
carcha1,song,3.5,carcha1/XC658459.ogg,33.88,carcha1/XC658459.npy,val
carcha1,call,4.0,carcha1/XC421065.ogg,42.456,carcha1/XC421065.npy,val
lawgol,blank,3.0,lawgol/XC754650.ogg,3.709375,lawgol/XC754650.npy,val
colsun2,song,4.0,colsun2/XC398565.ogg,6.974,colsun2/XC398565.npy,val
categr,blank,4.5,categr/XC713117.ogg,20.928,categr/XC713117.npy,val
fotdro5,both,3.5,fotdro5/XC120248.ogg,31.2946875,fotdro5/XC120248.npy,val
grecor,blank,4.0,grecor/XC700159.ogg,4.176,grecor/XC700159.npy,val
grecor,blank,5.0,grecor/XC448710.ogg,13.488,grecor/XC448710.npy,val
grecor,call,4.0,grecor/XC505211.ogg,118.1839375,grecor/XC505211.npy,val
lawgol,both,3.5,lawgol/XC534197.ogg,96.552,lawgol/XC534197.npy,val
fotdro5,blank,5.0,fotdro5/XC748250.ogg,16.944,fotdro5/XC748250.npy,val
colsun2,call,5.0,colsun2/XC345101.ogg,27.271,colsun2/XC345101.npy,val
grecor,call,5.0,grecor/XC448581.ogg,27.03675,grecor/XC448581.npy,val
grecor,call,3.5,grecor/XC317031.ogg,8.6988125,grecor/XC317031.npy,val
carcha1,song,5.0,carcha1/XC492913.ogg,35.1085625,carcha1/XC492913.npy,val
categr,call,5.0,categr/XC353847.ogg,17.893875,categr/XC353847.npy,val
wbrcha2,song,3.5,wbrcha2/XC575886.ogg,54.7,wbrcha2/XC575886.npy,val
categr,call,5.0,categr/XC304255.ogg,95.84325,categr/XC304255.npy,val
colsun2,song,4.0,colsun2/XC664999.ogg,51.017,colsun2/XC664999.npy,val
colsun2,song,3.0,colsun2/XC517206.ogg,46.464,colsun2/XC517206.npy,val
wbrcha2,blank,4.0,wbrcha2/XC720733.ogg,16.1959375,wbrcha2/XC720733.npy,val
wbrcha2,song,5.0,wbrcha2/XC218086.ogg,97.5935,wbrcha2/XC218086.npy,val
carcha1,song,4.5,carcha1/XC590845.ogg,41.691,carcha1/XC590845.npy,val
colsun2,song,3.0,colsun2/XC516598.ogg,86.616,colsun2/XC516598.npy,val
carcha1,blank,4.0,carcha1/XC748956.ogg,14.262,carcha1/XC748956.npy,val
categr,call,2.5,categr/XC451682.ogg,20.52,categr/XC451682.npy,val
colsun2,call,4.0,colsun2/XC516532.ogg,20.448,colsun2/XC516532.npy,val
categr,call,3.5,categr/XC393573.ogg,10.92,categr/XC393573.npy,val
colsun2,call,5.0,colsun2/XC267761.ogg,12.864,colsun2/XC267761.npy,val
grecor,blank,3.0,grecor/XC726670.ogg,8.52,grecor/XC726670.npy,val
lawgol,both,4.0,lawgol/XC133717.ogg,19.56,lawgol/XC133717.npy,val
colsun2,call,3.0,colsun2/XC516595.ogg,3.84,colsun2/XC516595.npy,val
fotdro5,blank,4.0,fotdro5/XC731557.ogg,39.235,fotdro5/XC731557.npy,val
categr,call,4.0,categr/XC403813.ogg,14.184,categr/XC403813.npy,val
grecor,both,5.0,grecor/XC214292.ogg,188.208,grecor/XC214292.npy,val
wbrcha2,song,4.5,wbrcha2/XC372212.ogg,37.06775,wbrcha2/XC372212.npy,val
colsun2,call,4.0,colsun2/XC392012.ogg,5.982,colsun2/XC392012.npy,val
wbrcha2,song,4.0,wbrcha2/XC227334.ogg,37.041625,wbrcha2/XC227334.npy,val
colsun2,call,2.5,colsun2/XC118210.ogg,2.71675,colsun2/XC118210.npy,val
categr,call,3.5,categr/XC576956.ogg,9.5869375,categr/XC576956.npy,val
wbrcha2,call,3.0,wbrcha2/XC305754.ogg,23.304,wbrcha2/XC305754.npy,val
grecor,call,5.0,grecor/XC678796.ogg,21.838,grecor/XC678796.npy,val
categr,call,5.0,categr/XC304253.ogg,106.9975625,categr/XC304253.npy,val
colsun2,call,3.5,colsun2/XC323386.ogg,16.488,colsun2/XC323386.npy,val
colsun2,song,3.0,colsun2/XC634202.ogg,52.056,colsun2/XC634202.npy,val
fotdro5,song,4.0,fotdro5/XC444626.ogg,12.5126875,fotdro5/XC444626.npy,val
carcha1,song,3.0,carcha1/XC127679.ogg,18.259625,carcha1/XC127679.npy,val
categr,blank,4.0,categr/XC143599.ogg,17.856,categr/XC143599.npy,val
fotdro5,song,3.5,fotdro5/XC213650.ogg,41.7436875,fotdro5/XC213650.npy,val
wbrcha2,song,5.0,wbrcha2/XC613381.ogg,101.7208125,wbrcha2/XC613381.npy,val
wbrcha2,blank,5.0,wbrcha2/XC746618.ogg,37.8,wbrcha2/XC746618.npy,val
carcha1,song,1.0,carcha1/XC322336.ogg,4.6498125,carcha1/XC322336.npy,val
colsun2,call,4.0,colsun2/XC289288.ogg,94.1714375,colsun2/XC289288.npy,val
wbrcha2,song,5.0,wbrcha2/XC155035.ogg,69.511875,wbrcha2/XC155035.npy,val
colsun2,call,3.5,colsun2/XC348980.ogg,30.2498125,colsun2/XC348980.npy,val
colsun2,call,4.0,colsun2/XC336620.ogg,32.808,colsun2/XC336620.npy,val
lawgol,song,0.0,lawgol/XC483003.ogg,48.384,lawgol/XC483003.npy,val
colsun2,song,3.0,colsun2/XC516812.ogg,6.216,colsun2/XC516812.npy,val
